date,y_true_rv_gk,y_iohmm_pred,y_har_pred,y_garch_pred
2021-05-14,0.007146083870514964,0.0137837868405884,0.0114480494272069,0.0168559853099885
2021-05-17,0.00671146669141774,0.0136581575295488,0.0084793177255162,0.0168559853099885
2021-05-18,0.0050676763094257265,0.0131842409450544,0.0083036264806471,0.0168559853099885
2021-05-19,0.015704444312909377,0.0171687029625402,0.0072657899299834,0.0168559853099885
2021-05-20,0.01117921692657301,0.0166903942882515,0.0110430132156246,0.0168559853099885
2021-05-21,0.008126643992434008,0.0173025899772761,0.009591332382763,0.0168559853099885
2021-05-24,0.005681511057484238,0.0158319015082209,0.0083970155170034,0.0168559853099885
2021-05-25,0.004428554457663117,0.0218628394269688,0.0072032378690228,0.0168559853099885
2021-05-26,0.002437780938268447,0.0121875668333024,0.0065277970189316,0.0168559853099885
2021-05-27,0.0017113888815096438,0.0090585873775656,0.0049471159436513,0.0168559853099885
2021-05-28,0.0010426520435029558,0.0049547871169641,0.0041251132521391,0.0168559853099885
2021-06-01,0.004193598910786123,0.0041722535568777,0.003204745465902,0.0168559853099885
2021-06-02,0.002684094751990342,0.0066013270591032,0.0051761325152853,0.0168559853099885
2021-06-03,0.009448633141193867,0.0068704817412632,0.0042592446723507,0.014587482496304
2021-06-04,0.009967153457683495,0.0106508102316947,0.0074264757968954,0.014587482496304
2021-06-07,0.0017015361509057064,0.0056373598562581,0.0080930162922556,0.014587482496304
2021-06-08,0.005540615678865495,0.0062003639443525,0.0040457664332881,0.014587482496304
2021-06-09,0.0011406138648234053,0.0057216977971083,0.0064333047272045,0.014587482496304
2021-06-10,0.006447971657221597,0.0052273343711592,0.0034423049249799,0.014587482496304
2021-06-11,0.0018133775463696862,0.0031235847454918,0.0065247310744709,0.014587482496304
2021-06-14,0.0032359438092012436,0.0029586945457862,0.0035964145482485,0.014587482496304
2021-06-15,0.0021012523278736432,0.0039609332923527,0.0044932936274486,0.014587482496304
2021-06-16,0.013855176380246392,0.0041575257681931,0.0036455078553082,0.014587482496304
2021-06-17,0.009675111791309256,0.0059375807600351,0.0084719680918813,0.014587482496304
2021-06-18,0.004475154815706863,0.0034437858315129,0.0075555819938887,0.014587482496304
2021-06-21,0.009786256124992326,0.0022062817410003,0.0055943713450854,0.014587482496304
2021-06-22,0.008078181271994216,0.0024922355787663,0.0077859232178579,0.014587482496304
2021-06-23,0.0014783288906533335,0.0032214847925506,0.0073964846470802,0.014587482496304
2021-06-24,0.000579318917496747,0.0033015917481262,0.0036149335133937,0.014587482496304
2021-06-25,0.001374092355082863,0.0056985383413399,0.002372471054375,0.014587482496304
2021-06-28,0.002094910623367174,0.0061463123401676,0.0032357451348773,0.014587482496304
2021-06-29,0.0013903239539575542,0.0060229488942028,0.0035404003713981,0.014587482496304
2021-06-30,0.0013764279587110378,0.0055649952731164,0.0027030813753666,0.014587482496304
2021-07-01,0.0009277024381337851,0.0037734238768838,0.0023649837054874,0.014587482496304
2021-07-02,0.006455784203726773,0.0025467159781842,0.0020533814899695,0.0116248252084063
2021-07-06,0.010427602337381993,0.0019678381413101,0.0046396869946524,0.0116248252084063
2021-07-07,0.006763394924738817,0.0023630035821656,0.0061121471215729,0.0116248252084063
2021-07-08,0.00968669739740375,0.0038480334525565,0.0054885803239517,0.0116248252084063
2021-07-09,0.01304409951731996,0.0053791705120561,0.0066601035962668,0.0116248252084063
2021-07-12,0.0023592468634323726,0.0090708669161828,0.0080449467553801,0.0116248252084063
2021-07-13,0.0040150767035244984,0.006995703728088,0.0041538101061859,0.0116248252084063
2021-07-14,0.005307424817270659,0.0130148930608197,0.0049306527650257,0.0116248252084063
2021-07-15,0.005277197420954172,0.0083364778984945,0.0054485029950046,0.0116248252084063
2021-07-16,0.006426739505243511,0.0075695755253001,0.0053297547679198,0.0116248252084063
2021-07-19,0.060877308671210176,0.0066377971405006,0.00540564004347,0.0116248252084063
2021-07-20,0.024156348868102872,0.0090644416272564,0.0169994899056428,0.0116248252084063
2021-07-21,0.0066261490526034845,0.0183107149541391,0.0128446367063105,0.0116248252084063
2021-07-22,0.002481164556905431,0.0196207344233591,0.0079265737285287,0.0116248252084063
2021-07-23,0.005109688857357566,0.0137372692914546,0.0054359559829331,0.0116248252084063
2021-07-26,0.0005684247823760537,0.0192757389098824,0.0071257789735886,0.0116248252084063
2021-07-27,0.00984102565284467,0.0082337088434572,0.0026456081281503,0.0116248252084063
2021-07-28,0.005485667632051814,0.0060969148600712,0.0070921851322058,0.0116248252084063
2021-07-29,0.0022219037199178826,0.0057752951736075,0.0056763495138979,0.0116248252084063
2021-07-30,0.0032474337541210656,0.0070928354987318,0.004049885185739,0.0116248252084063
2021-08-02,0.005224141782847411,0.0063915682190619,0.0046642491185355,0.0116248252084063
2021-08-03,0.013871833292723883,0.0082097420685905,0.0057976250932858,0.0122165381288943
2021-08-04,0.0033961175832274157,0.0083631994456227,0.0086791028115972,0.0122165381288943
2021-08-05,0.001328743936526367,0.0097461831454467,0.0049755773476994,0.0122165381288943
2021-08-06,0.0007611165338184317,0.0089550725399795,0.0034390529836524,0.0122165381288943
2021-08-09,0.001377295035372226,0.0081988942454089,0.0027126037918994,0.0122165381288943
2021-08-10,0.0015624366453219761,0.0071990384408209,0.0032727950514473,0.0122165381288943
2021-08-11,0.0010173816026280455,0.0085804362316559,0.0029704059644113,0.0122165381288943
2021-08-12,0.003227017841163417,0.008459354776932,0.0023824750268644,0.0122165381288943
2021-08-13,0.00042714853417882555,0.0091757424559448,0.0038626542265064,0.0122165381288943
2021-08-16,0.008522599394887592,0.0071635588670861,0.001759926931914,0.0122165381288943
2021-08-17,0.010830424473415923,0.0063899738805297,0.0061668290831605,0.0122165381288943
2021-08-18,0.013900182112037437,0.0074812913141482,0.0068364096964127,0.0122165381288943
2021-08-19,0.009966342030636118,0.0095899555981272,0.0079184717391455,0.0122165381288943
2021-08-20,0.0054467931904101,0.011191294848778,0.0072039193714152,0.0122165381288943
2021-08-23,0.012388475556390905,0.0136942554300754,0.0058469234488969,0.0122165381288943
2021-08-24,0.0007875642319724205,0.0131740741628385,0.0082022549863221,0.0122165381288943
2021-08-25,0.001523175369328437,0.007685633612471,0.0027629376905301,0.0122165381288943
2021-08-26,0.0019013154461274215,0.0040493946690576,0.0033200709110696,0.0122165381288943
2021-08-27,0.0033230139034697596,0.0046025691983154,0.0034168263017958,0.0122165381288943
2021-08-30,0.002678854265832635,0.0042736273500577,0.0041704987568828,0.0122165381288943
2021-08-31,0.0013671995381883727,0.0039372082456242,0.003194422168724,0.0122165381288943
2021-09-01,0.0012236772073210343,0.0037728285488902,0.0024751043997273,0.0114957823167664
2021-09-02,0.002804120339576425,0.0046784252092094,0.0022941575567098,0.0114957823167664
2021-09-03,0.0020861504918241107,0.002898648969728,0.0031931476135571,0.0114957823167664
2021-09-07,0.0019010622741560883,0.0014168518390119,0.002797918859882,0.0114957823167664
2021-09-08,0.004907286044397162,0.0071211898732826,0.0026687401252524,0.0114957823167664
2021-09-09,0.00777346267730842,0.0055137834251198,0.0040982332820187,0.0114957823167664
2021-09-10,0.00874027204159866,0.0049799048949892,0.0053366321052287,0.0114957823167664
2021-09-13,0.012559943281154692,0.0055428234475847,0.0059512350016311,0.0114957823167664
2021-09-14,0.008991129011573187,0.0050833059790377,0.0074083297324846,0.0114957823167664
2021-09-15,0.010456743339146476,0.0035765561593131,0.0068382928137677,0.0114957823167664
2021-09-16,0.011910155046490256,0.0037219373996671,0.0074304166417242,0.0114957823167664
2021-09-17,0.005996815695588016,0.004753807303023,0.0079406373578879,0.0114957823167664
2021-09-20,0.039536983963424456,0.0042125681636775,0.005968069805603,0.0114957823167664
2021-09-21,0.011238791621134754,0.0062535807967813,0.0139094225779322,0.0114957823167664
2021-09-22,0.024364837962569615,0.0068087405556695,0.0087130484926531,0.0114957823167664
2021-09-23,0.012491296787047546,0.006638151903374,0.0122527347714935,0.0114957823167664
2021-09-24,0.0046578043087329634,0.006931431434682,0.0096373557938192,0.0114957823167664
2021-09-27,0.002953816389479882,0.0063180197388505,0.0066158522311751,0.0114957823167664
2021-09-28,0.015146431686557278,0.0042216537320896,0.0050777048828614,0.0114957823167664
2021-09-29,0.006480291323878287,0.0090163909668969,0.0097318712565246,0.0114957823167664
2021-09-30,0.01832492374657357,0.0093654947802419,0.0064626091197652,0.0114957823167664
2021-10-01,0.04684921596221079,0.0147196560747411,0.0095718481829969,0.0290160406698908
2021-10-04,0.0293631376117933,0.0116533811383207,0.0152852380033755,0.0290160406698908
2021-10-05,0.02079880551842808,0.018582020232174,0.0139052798073212,0.0290160406698908
2021-10-06,0.022386786597478975,0.0110115304911975,0.012628881239882,0.0290160406698908
2021-10-07,0.007847012579180567,0.0093917111473025,0.0134014015584651,0.0290160406698908
2021-10-08,0.0034485789205419737,0.0079082984413818,0.0092716201294851,0.0290160406698908
2021-10-11,0.01782093668414512,0.0112283094448332,0.006504515900887,0.0290160406698908
2021-10-12,0.0051930248520672346,0.00964751007675,0.0111451468724865,0.0290160406698908
2021-10-13,0.01350574192330892,0.0070189826118268,0.0069941776883197,0.0290160406698908
2021-10-14,0.004943454502390193,0.0077131775923508,0.0094255982022277,0.0290160406698908
2021-10-15,0.0023781064798195704,0.0069284281761544,0.0066021236472924,0.0290160406698908
2021-10-18,0.006550676139621138,0.0082712795304121,0.0050954476168047,0.0290160406698908
2021-10-19,0.0022893345549583996,0.0051515284078083,0.0068338015696507,0.0290160406698908
2021-10-20,0.0010441303129228206,0.0052833186896238,0.00458539066163,0.0290160406698908
2021-10-21,0.0023330350619426015,0.0054380975543484,0.0031711554960526,0.0290160406698908
2021-10-22,0.008051336428705948,0.0066168719371922,0.0039819559876118,0.0290160406698908
2021-10-25,0.006767851046242457,0.0073674139680518,0.006399211710082,0.0290160406698908
2021-10-26,0.004460739116606757,0.0071529088584708,0.0060539627782304,0.0290160406698908
2021-10-27,0.0036532939694429154,0.0073481161052166,0.0053527786607034,0.0290160406698908
2021-10-28,0.0014374915745472522,0.0062702607486053,0.0050475241212055,0.0290160406698908
2021-10-29,0.004317375298582866,0.0049390215265496,0.0032623498360523,0.0290160406698908
2021-11-01,0.0036995070752148776,0.0061123916865393,0.0049263558759353,0.0111733908096262
2021-11-02,0.001446362015556298,0.005091940185235,0.0043857717857182,0.0111733908096262
2021-11-03,0.005658636214999906,0.0054750399889476,0.0028498118107126,0.0111733908096262
2021-11-04,0.0012678689685496675,0.0074181326948815,0.0049648240719033,0.0111733908096262
2021-11-05,0.007727981002965947,0.0061011755667306,0.0026420706386287,0.0111733908096262
2021-11-08,0.002096356138067365,0.003669283406311,0.005638610630388,0.0111733908096262
2021-11-09,0.006172108976600017,0.0044139183994034,0.0032809513826788,0.0111733908096262
2021-11-10,0.014905391724233795,0.0043472375524941,0.0051670223250972,0.0111733908096262
2021-11-11,0.0004492624652958522,0.010631551129821,0.0078540443811104,0.0111733908096262
2021-11-12,0.006089644783032056,0.016564327774233,0.0018643637959006,0.0111733908096262
2021-11-15,0.0031864837580785395,0.0175475816610544,0.0053178130209383,0.0111733908096262
2021-11-16,0.004691707768162065,0.0182079505593985,0.0041186313360878,0.0111733908096262
2021-11-17,0.0013518475864039766,0.0266606799687891,0.0047689792354158,0.0111733908096262
2021-11-18,0.007636676882511118,0.0079922885646992,0.0026328757966308,0.0111733908096262
2021-11-19,0.003170807942355977,0.0061360106168307,0.0056521435957221,0.0111733908096262
2021-11-22,0.016941220426792743,0.0043496706966732,0.0038889353111494,0.0111733908096262
2021-11-23,0.012085811767613135,0.006707618082977,0.0083563792544832,0.0111733908096262
2021-11-24,0.005982764022054932,0.0049341175597759,0.0075504399860364,0.0111733908096262
2021-11-26,0.017085435564789857,0.0053024644280376,0.0057802654723697,0.0111733908096262
2021-11-29,0.01351783945081825,0.0214204967184226,0.0092172910810158,0.0111733908096262
2021-11-30,0.02626888689803843,0.0047236371284328,0.008405197318041,0.0111733908096262
2021-12-01,0.06642745905963056,0.0148214774965809,0.011121724949829,0.0418716639246566
2021-12-02,0.025764685911322596,0.0084918974693003,0.0175847731012553,0.0418716639246566
2021-12-03,0.06350366964891156,0.0030214029359251,0.0128554950417223,0.0418716639246566
2021-12-06,0.028222468984241248,0.0045292405761741,0.0190757776531865,0.0418716639246566
2021-12-07,0.05461039659157977,0.0021342507370531,0.0144773743909281,0.0418716639246566
2021-12-08,0.005473357747015436,0.0010503846388631,0.0190748090106144,0.0418716639246566
2021-12-09,0.005565788405813709,0.0022241628694813,0.0078896302668773,0.0418716639246566
2021-12-10,0.010048764438914679,0.0107793913401784,0.0077995347417394,0.0418716639246566
2021-12-13,0.004754034666196687,0.0057009246690861,0.0091041727745244,0.0418716639246566
2021-12-14,0.017683159048869596,0.0082810263218798,0.0066822520719151,0.0418716639246566
2021-12-15,0.036468575783745606,0.0086373056580211,0.0099240154381524,0.0418716639246566
2021-12-16,0.020793285051649686,0.0038888541468555,0.0141141934696619,0.0418716639246566
2021-12-17,0.0251164262045297,0.0059354748301688,0.0118584489945902,0.0418716639246566
2021-12-20,0.0110118654221919,0.0073987666739595,0.0130776019844446,0.0418716639246566
2021-12-21,0.019303311627607886,0.0086384089137315,0.0097627062926595,0.0418716639246566
2021-12-22,0.005127785967715247,0.0038395291440087,0.01206222585112,0.0418716639246566
2021-12-23,0.0056654006651780985,0.0057057923124161,0.007065578277312,0.0418716639246566
2021-12-27,0.004026111935354327,0.0032993268866642,0.0071018931879466,0.0418716639246566
2021-12-28,0.0038715853725514626,0.0040939312840336,0.0059276002331595,0.0418716639246566
2021-12-29,0.0037488293150094525,0.0036078579646274,0.0056799937158011,0.0418716639246566
2021-12-30,0.004792029757520114,0.0054072978649924,0.0050053917129632,0.0418716639246566
2021-12-31,0.00247044572277679,0.0064535362550164,0.0054272206731418,0.0118745597942627
2022-01-03,0.008052813708658329,0.005875932896869,0.0040413397240981,0.0118745597942627
2022-01-04,0.0095000601441578,0.0033354487607473,0.0064720875493819,0.0118745597942627
2022-01-05,0.019388150829965256,0.0086663951720132,0.0071121092158168,0.0118745597942627
2022-01-06,0.016703499826214975,0.0279105283237938,0.0101884775015835,0.0118745597942627
2022-01-07,0.01042078551853199,0.0158384452667462,0.0100554354744511,0.0118745597942627
2022-01-10,0.04592710885093446,0.0196767598237912,0.0087525987645511,0.0118745597942627
2022-01-11,0.026210164516393086,0.0146999988923009,0.0170241995737077,0.0118745597942627
2022-01-12,0.010162106998484308,0.0090936487190537,0.0144610069339505,0.0118745597942627
2022-01-13,0.025193943472917407,0.0064230684661221,0.0100631984378312,0.0118745597942627
2022-01-14,0.010207498758052819,0.0152796838825552,0.0142940130243186,0.0118745597942627
2022-01-18,0.008109642143643318,0.0062345734023076,0.0101883548980868,0.0118745597942627
2022-01-19,0.021187888177997802,0.0140099139431435,0.0085141483657955,0.0118745597942627
2022-01-20,0.10175959050969867,0.0159574653904355,0.0118824481472564,0.0118745597942627
2022-01-21,0.036967874492344906,0.0131973600074141,0.0261564896895633,0.0118745597942627
2022-01-24,0.23047007213767062,0.012332257341326,0.0184657370269058,0.0118745597942627
2022-01-25,0.10495886234127721,0.008097412794727,0.0455730717681737,0.0118745597942627
2022-01-26,0.12499431507947315,0.0076981608096221,0.0365675821603745,0.0118745597942627
2022-01-27,0.07253190603521265,0.0079095012553139,0.0414142792567044,0.0118745597942627
2022-01-28,0.09022333762936792,0.0158827026675443,0.0338386193447906,0.0118745597942627
2022-01-31,0.032883235456985155,0.0071984178091331,0.0482842729351651,0.0118745597942627
2022-02-01,0.02535673963001487,0.0140369120504366,0.0283825965534181,0.0461285464302373
2022-02-02,0.014005496478482206,0.0075461793157813,0.0240792909631294,0.0461285464302373
2022-02-03,0.02374741710952817,0.0068680990006667,0.0168586595781494,0.0461285464302373
2022-02-04,0.04753837751148221,0.0224765666655841,0.0198978287868156,0.0461285464302373
2022-02-07,0.014103943456091471,0.0315486064037028,0.0250593950740052,0.0461285464302373
2022-02-08,0.019546331101775484,0.028747486719879,0.0143407566884359,0.0461285464302373
2022-02-09,0.002465857538333797,0.0389183615927196,0.0162977141198074,0.0461285464302373
2022-02-10,0.06603408943433327,0.0208840886135348,0.0065096216732281,0.0461285464302373
2022-02-11,0.06263774599728737,0.0766024419775767,0.0291791905549804,0.0461285464302373
2022-02-14,0.025275288866929216,0.0573249990286698,0.0293786299358168,0.0461285464302373
2022-02-15,0.003359940931930464,0.0395765258394908,0.0202612812650895,0.0461285464302373
2022-02-16,0.020331973878972658,0.0316756034384043,0.0083127042796802,0.0461285464302373
2022-02-17,0.0475338691046717,0.0318484449594246,0.0185107780185699,0.0461285464302373
2022-02-18,0.02619409712521961,0.0233500283335431,0.025921531511346,0.0461285464302373
2022-02-22,0.060308312454044846,0.0089327719484975,0.0186364369524122,0.0461285464302373
2022-02-23,0.036738291376085815,0.0086103391007873,0.0285282837578082,0.0461285464302373
2022-02-24,0.06983780569425735,0.0082541870748214,0.0238884260364705,0.0461285464302373
2022-02-25,0.03269089066697161,0.0051750669501513,0.0333321132673831,0.0461285464302373
2022-02-28,0.026632632087333186,0.0030624180139626,0.0234554942067634,0.0461285464302373
2022-03-01,0.05496625614468381,0.0069366415166967,0.0213871930925297,0.0461285464302373
2022-03-02,0.02843408506098576,0.0081557605751991,0.0304418667027342,0.0461285464302373
2022-03-03,0.02369252298019795,0.004653773247903,0.0233381185845117,0.0462516621086933
2022-03-04,0.020387823504604063,0.0201954005914449,0.0200882958953046,0.0462516621086933
2022-03-07,0.03737224443454931,0.0516225451780244,0.0185149726571854,0.0462516621086933
2022-03-08,0.09751375458930425,0.0893481620774028,0.0239238598458808,0.0462516621086933
2022-03-09,0.028291192221020164,0.08169568418736,0.0375171317776215,0.0462516621086933
2022-03-10,0.020470885551847333,0.0533548979583504,0.0233963910541467,0.0462516621086933
2022-03-11,0.02472515063976609,0.1145851352704215,0.0205663414095073,0.0462516621086933
2022-03-14,0.046379005534323337,0.1086757455777035,0.0223323637933738,0.0462516621086933
2022-03-15,0.027726651827714235,0.1195768705737796,0.0287318875234733,0.0462516621086933
2022-03-16,0.06351799979058192,0.013758970585696,0.02068730054418,0.0462516621086933
2022-03-17,0.01246826668916251,0.0106782368355296,0.030646439200178,0.0462516621086933
2022-03-18,0.01655733314254184,0.0045045349878159,0.0162075921519698,0.0462516621086933
2022-03-21,0.021393851461633973,0.0042518214411195,0.0177787882435665,0.0462516621086933
2022-03-22,0.007216205408193136,0.0079714352565397,0.0185306551330974,0.0462516621086933
2022-03-23,0.00971954514375269,0.0051338718826971,0.0115795993556409,0.0462516621086933
2022-03-24,0.010687195619812899,0.0281688309217628,0.0106333649528467,0.0462516621086933
2022-03-25,0.011725853540081222,0.0120699651501196,0.0108841359735737,0.0462516621086933
2022-03-28,0.014013851460322047,0.0605721406611084,0.0108877605195809,0.0462516621086933
2022-03-29,0.013189111711442339,0.0060933104287695,0.0111361738751607,0.0462516621086933
2022-03-30,0.012150363131946448,0.0042101597378532,0.0112342441105556,0.0462516621086933
2022-03-31,0.01677456399005992,0.0122994027266404,0.0113026186788944,0.0462516621086933
2022-04-01,0.011473299253569737,0.0130054919799046,0.0130857350606784,0.0320081221920156
2022-04-04,0.006849908424859104,0.0045947355664526,0.0113499805818948,0.0320081221920156
2022-04-05,0.030929837262491905,0.0042051909269396,0.0090212979080025,0.0320081221920156
2022-04-06,0.01880035030810533,0.0311241006988,0.0170081536432463,0.0320081221920156
2022-04-07,0.0273909343688531,0.0267813904626569,0.0142575921292983,0.0320081221920156
2022-04-08,0.013713967462701265,0.0198535809634221,0.0170195952257271,0.0320081221920156
2022-04-11,0.011533176335922404,0.0335798808609968,0.0133203778826753,0.0320081221920156
2022-04-12,0.04210497465009787,0.041529955546077,0.0126565316940661,0.0320081221920156
2022-04-13,0.011498044535688224,0.0125681686583288,0.0209500051266786,0.0320081221920156
2022-04-14,0.015540721460523705,0.0173289311130551,0.0127118238326286,0.0320081221920156
2022-04-18,0.01058902355191177,0.023535606179575,0.0133522087324864,0.0320081221920156
2022-04-19,0.0168238745341433,0.0177686462921576,0.0114741128501591,0.0320081221920156
2022-04-20,0.00822663138854847,0.0111253548497095,0.0138409835589478,0.0320081221920156
2022-04-21,0.05234426107192074,0.0254352518868877,0.0091388112260047,0.0320081221920156
2022-04-22,0.04621509396045606,0.0272923651999199,0.0216800149132175,0.0320081221920156
2022-04-25,0.05552127738746847,0.0213231939236562,0.0229852937421781,0.0320081221920156
2022-04-26,0.018641582954563373,0.0124025135801867,0.0275681341871944,0.0320081221920156
2022-04-27,0.04491478641051751,0.0202802476488326,0.0186647902059198,0.0320081221920156
2022-04-28,0.08537748338499716,0.0084861160437738,0.0276310423850235,0.0320081221920156
2022-04-29,0.07969277217489122,0.0023280037470498,0.0373619422282689,0.0320081221920156
2022-05-02,0.08555112472122996,0.0253616577978319,0.0415317153562072,0.0320081221920156
2022-05-03,0.02151652965082953,0.0225758189129203,0.0449017373219637,0.1027935374856135
2022-05-04,0.10224311675146139,0.0181198527326768,0.0273301693683282,0.1027935374856135
2022-05-05,0.11138054013020884,0.0105595476943009,0.0521378727109002,0.1027935374856135
2022-05-06,0.06155388565864145,0.0836616626939544,0.0559313113551986,0.1027935374856135
2022-05-09,0.047804178249499056,0.0368676141343118,0.0446876861152688,0.1027935374856135
2022-05-10,0.08204961954592345,0.2165649469643307,0.0394320239749489,0.1027935374856135
2022-05-11,0.0984707983285927,0.0843643296687938,0.0513885254626151,0.1027935374856135
2022-05-12,0.08812163990534662,0.1879474101873265,0.0554626580582605,0.1027935374856135
2022-05-13,0.02993540881663831,0.0290283850010187,0.0525016310918284,0.1027935374856135
2022-05-16,0.03182318853931951,0.0139864965615794,0.0344638024924974,0.1027935374856135
2022-05-17,0.025606273829886988,0.0124374556035879,0.0347338605899639,0.1027935374856135
2022-05-18,0.056844780813231084,0.0194681856309593,0.0301018014925369,0.1027935374856135
2022-05-19,0.04035820734456596,0.0752211723984956,0.0381590369164631,0.1027935374856135
2022-05-20,0.21841158485850892,0.0272301872993223,0.0311899114213419,0.1027935374856135
2022-05-23,0.03339484747257695,0.0565106966828677,0.0753657106351462,0.1027935374856135
2022-05-24,0.054157006513221126,0.0203143089322331,0.0380681009688066,0.1027935374856135
2022-05-25,0.030013897489427805,0.0298046848661047,0.0465713115390297,0.1027935374856135
2022-05-26,0.03076215820686406,0.0040783578994908,0.0367192157041727,0.1027935374856135
2022-05-27,0.012837215473040854,0.001619603223368,0.0366547414971079,0.1027935374856135
2022-05-31,0.030287476468083517,0.0012391648589599,0.0197880812683418,0.1027935374856135
2022-06-01,0.046650334721918596,0.0028264362725641,0.0285260837362044,0.1027935374856135
2022-06-02,0.04401795969829009,0.013730669901096,0.0326434800103113,0.0651239284684575
2022-06-03,0.013260366886096811,0.0224633649330373,0.0330743855233475,0.0651239284684575
2022-06-06,0.02195756331592551,0.0463032117263813,0.0202453859202232,0.0651239284684575
2022-06-07,0.02156569924193809,0.0358031535251032,0.0244763305110882,0.0651239284684575
2022-06-08,0.017650951379047944,0.040377651961239,0.0236654468114663,0.0651239284684575
2022-06-09,0.04389768866168957,0.0438825682362871,0.0202736735377236,0.0651239284684575
2022-06-10,0.013379399329082584,0.0376708573135018,0.0280536239916784,0.0651239284684575
2022-06-13,0.04794360694907599,0.0684881276398726,0.017876951613043,0.0651239284684575
2022-06-14,0.042461980974038985,0.3483893652360227,0.0302442807164865,0.0651239284684575
2022-06-15,0.12008078029019065,0.0877250455629515,0.0304071647355884,0.0651239284684575
2022-06-16,0.033227555321301123,0.149010430283685,0.0535118489576401,0.0651239284684575
2022-06-17,0.04887069151495179,0.737539745030918,0.0330650214199028,0.0651239284684575
2022-06-21,0.012993295407861158,0.170291335585829,0.0397475381419308,0.0651239284684575
2022-06-22,0.05557339131324173,0.0371025534994753,0.0233224513822047,0.0651239284684575
2022-06-23,0.03009214153429619,0.1305382462946724,0.0388639806497814,0.0651239284684575
2022-06-24,0.015102975436388342,0.0583597596777072,0.0269818817289407,0.0651239284684575
2022-06-27,0.008892238009207968,0.0081054004972005,0.020023103406859,0.0651239284684575
2022-06-28,0.07418973917558495,0.0156614166606531,0.0148799168550982,0.0651239284684575
2022-06-29,0.012378557129170948,0.0477254762547956,0.0375657852990598,0.0651239284684575
2022-06-30,0.057589951769689784,0.0409030998397946,0.0178070413781683,0.0651239284684575
2022-07-01,0.04026097493022682,0.0502793678599223,0.0327402853299141,0.0651239284684575
2022-07-05,0.04786341628182249,0.0144033928829838,0.0306992887209323,0.0661284032903684
2022-07-06,0.03295247358996996,0.0092673025742093,0.0348480575135815,0.0661284032903684
2022-07-07,0.026558048225670094,0.0140347226476048,0.0287902797995011,0.0661284032903684
2022-07-08,0.019474040072997568,0.0078825126045792,0.0276153160083552,0.0661284032903684
2022-07-11,0.007921658626444393,0.0155795204770999,0.023086413388639,0.0661284032903684
2022-07-12,0.03896063925202404,0.0391635894157802,0.0158613374055159,0.0661284032903684
2022-07-13,0.0368801322187614,0.0250456622439987,0.0258655872953918,0.0661284032903684
2022-07-14,0.044729555470990306,0.0329696091155039,0.0258400341382606,0.0661284032903684
2022-07-15,0.014668002467623266,0.0134754327494562,0.0288929228175848,0.0661284032903684
2022-07-18,0.033322298179411874,0.0148474363881693,0.0197610860440166,0.0661284032903684
2022-07-19,0.021931557645073745,0.0348401239544586,0.0268760234394264,0.0661284032903684
2022-07-20,0.01891859445182394,0.0142934592434548,0.0224736448887491,0.0661284032903684
2022-07-21,0.028656969355240286,0.0160417381081309,0.0202604966870983,0.0661284032903684
2022-07-22,0.035194926622061834,0.0154236415034212,0.0221661195507619,0.0661284032903684
2022-07-25,0.008569415900938336,0.0354490151872988,0.0250535162550591,0.0661284032903684
2022-07-26,0.008348064059059765,0.0124172106049956,0.014617986750901,0.0661284032903684
2022-07-27,0.03441450532759659,0.0211425639128537,0.0137811000955202,0.0661284032903684
2022-07-28,0.0477824986502806,0.0166179585547335,0.0232010227591493,0.0661284032903684
2022-07-29,0.018114393295518238,0.0162995625648184,0.0271586795990601,0.0661284032903684
2022-08-01,0.017211558124738634,0.0153347145341154,0.0188648420714518,0.0661284032903684
2022-08-02,0.027985679294010593,0.044333596394719,0.0192624451155475,0.0661284032903684
2022-08-03,0.013992303868926212,0.0167328061890864,0.0236340173154853,0.0431826484472728
2022-08-04,0.005145711076223668,0.025035854026624,0.0179687839852734,0.0431826484472728
2022-08-05,0.00703437941574107,0.0289712231153137,0.0109954328444393,0.0431826484472728
2022-08-08,0.021660402743248177,0.0229779659288109,0.0111009892279509,0.0431826484472728
2022-08-09,0.00432875549548204,0.0438803959286263,0.015616660759473,0.0431826484472728
2022-08-10,0.0076072199431333155,0.0346383759083698,0.008293136666912,0.0431826484472728
2022-08-11,0.01837187736734802,0.0320914444984735,0.0090084325543653,0.0431826484472728
2022-08-12,0.012871538770121748,0.0373814242236409,0.012990814088687,0.0431826484472728
2022-08-15,0.006322515465210482,0.033599726652623,0.0122422691845508,0.0431826484472728
2022-08-16,0.014026224866087013,0.0249350731557768,0.0087666146352128,0.0431826484472728
2022-08-17,0.0167065282438249,0.0344065046491242,0.0118827486842151,0.0431826484472728
2022-08-18,0.006116803571479934,0.0309591712284632,0.0133767758445129,0.0431826484472728
2022-08-19,0.007104188867221339,0.0137779182007596,0.0091436504838577,0.0431826484472728
2022-08-22,0.00935265522239643,0.0201922074664646,0.0089621751220409,0.0431826484472728
2022-08-23,0.009640399659588843,0.0309816902761128,0.0098691167109303,0.0431826484472728
2022-08-24,0.008820409681570066,0.0256610874885483,0.0095361994429145,0.0431826484472728
2022-08-25,0.0115104891075294,0.0171661883057121,0.0085212022903002,0.0431826484472728
2022-08-26,0.04666236081657701,0.036486174234828,0.0096748725316073,0.0431826484472728
