date,model,y_true_rv_gk_h5,y_pred
2023-10-16,HMM h5,0.019204372671461,0.0078406153371317
2023-10-17,HMM h5,0.0182039595835733,0.0078366787019765
2023-10-18,HMM h5,0.0162069830840423,0.0078406153371317
2023-10-19,HMM h5,0.0145899807604676,0.0078366787019765
2023-10-20,HMM h5,0.0158020198473501,0.0078406153371317
2023-10-23,HMM h5,0.0120491639290032,0.0078366787019765
2023-10-24,HMM h5,0.0120630094844498,0.0078406153371317
2023-10-25,HMM h5,0.0127337672032083,0.0078366787019765
2023-10-26,HMM h5,0.0103956085783884,0.0078406153371317
2023-10-27,HMM h5,0.0086772052736887,0.0078366787019765
2023-10-30,HMM h5,0.0070335345041811,0.0078406153371317
2023-10-31,HMM h5,0.0058772011711623,0.0078366787019765
2023-11-01,HMM h5,0.0052116940602012,0.0183220290002964
2023-11-02,HMM h5,0.0057090328698924,0.0183220290002964
2023-11-03,HMM h5,0.00899056581443,0.0183220290002964
2023-11-06,HMM h5,0.0091927897722726,0.0183220290002964
2023-11-07,HMM h5,0.0095064278588592,0.0183220290002964
2023-11-08,HMM h5,0.0089543623993336,0.0183220290002964
2023-11-09,HMM h5,0.0083470281772657,0.0183220290002964
2023-11-10,HMM h5,0.004413540452834,0.0183220290002964
2023-11-13,HMM h5,0.0046918032987558,0.0081243593837637
2023-11-14,HMM h5,0.0038555325722138,0.0080808362779331
2023-11-15,HMM h5,0.0037993845857292,0.0081243593837637
2023-11-16,HMM h5,0.0032216696889768,0.0080808362779331
2023-11-17,HMM h5,0.0029264903009455,0.0081243593837637
2023-11-20,HMM h5,0.0025045161898951,0.0080808362779331
2023-11-21,HMM h5,0.003377560243489,0.0081243593837637
2023-11-22,HMM h5,0.0039676388977153,0.0080808362779331
2023-11-24,HMM h5,0.0052969647973486,0.0081243593837637
2023-11-27,HMM h5,0.0077065129970608,0.0080808362779331
2023-11-28,HMM h5,0.0075677062740642,0.0081243593837637
2023-11-29,HMM h5,0.0070674876085361,0.0080808362779331
2023-11-30,HMM h5,0.0063810947610458,0.0081243593837637
2023-12-01,HMM h5,0.0057893774217836,0.0076699698038452
2023-12-04,HMM h5,0.0035204768446135,0.0077236706033905
2023-12-05,HMM h5,0.003765992241327,0.0076699698038452
2023-12-06,HMM h5,0.0046831155171265,0.0077236706033905
2023-12-07,HMM h5,0.0062795707290216,0.0076699698038452
2023-12-08,HMM h5,0.00669726347354,0.0077236706033905
2023-12-11,HMM h5,0.0073138863643648,0.0076699698038452
2023-12-12,HMM h5,0.0065630087570076,0.0077236706033905
2023-12-13,HMM h5,0.0092350899291976,0.0076699698038452
2023-12-14,HMM h5,0.0087645797707248,0.0077236706033905
2023-12-15,HMM h5,0.009060189129853,0.0076699698038452
2023-12-18,HMM h5,0.0085962008982607,0.0077236706033905
2023-12-19,HMM h5,0.0086243943359465,0.0076699698038452
2023-12-20,HMM h5,0.0042662601464777,0.0077236706033905
2023-12-21,HMM h5,0.0039157050951392,0.0076699698038452
2023-12-22,HMM h5,0.0035201789609021,0.0077236706033905
2023-12-26,HMM h5,0.0037918098168535,0.0076699698038452
2023-12-27,HMM h5,0.0052003463173464,0.0077236706033905
2023-12-28,HMM h5,0.0068493119646894,0.0076699698038452
2023-12-29,HMM h5,0.0067977879984229,0.0077236706033905
2024-01-02,HMM h5,0.0067662158060957,0.0076699698038452
2024-01-03,HMM h5,0.0068930333945829,0.0073333446246104
2024-01-04,HMM h5,0.0089349260611179,0.0073333446246104
2024-01-05,HMM h5,0.0082479513207224,0.0073333446246104
2024-01-08,HMM h5,0.0082654537256606,0.0073333446246104
2024-01-09,HMM h5,0.008122393860251,0.0073333446246104
2024-01-10,HMM h5,0.0090682914889988,0.0073333446246104
2024-01-11,HMM h5,0.007620887595861,0.0073333446246104
2024-01-12,HMM h5,0.0070919813786624,0.0073333446246104
2024-01-16,HMM h5,0.0061630458029597,0.0073333446246104
2024-01-17,HMM h5,0.0063425892654354,0.0073333446246104
2024-01-18,HMM h5,0.0053553948905317,0.0073333446246104
2024-01-19,HMM h5,0.0038041921828626,0.0073333446246104
2024-01-22,HMM h5,0.004072851820399,0.0073333446246104
2024-01-23,HMM h5,0.003832295900287,0.0073333446246104
2024-01-24,HMM h5,0.0041145033571265,0.0073333446246104
2024-01-25,HMM h5,0.0046486980995898,0.0073333446246104
2024-01-26,HMM h5,0.006900188812505,0.0073333446246104
2024-01-29,HMM h5,0.0077020109356245,0.0073333446246104
2024-01-30,HMM h5,0.0079893218967887,0.0073333446246104
2024-01-31,HMM h5,0.0073470743538844,0.0073333446246104
2024-02-01,HMM h5,0.0061327863053806,0.0073333446246104
2024-02-02,HMM h5,0.0037516531793422,0.0070956331887268
2024-02-05,HMM h5,0.0031273119007185,0.007036675811918
2024-02-06,HMM h5,0.0067860309102211,0.0070956331887268
2024-02-07,HMM h5,0.0079969385074356,0.007036675811918
2024-02-08,HMM h5,0.0083753631226524,0.0070956331887268
2024-02-09,HMM h5,0.009135702622952,0.007036675811918
2024-02-12,HMM h5,0.0096061571154073,0.0070956331887268
2024-02-13,HMM h5,0.0066673660560231,0.007036675811918
2024-02-14,HMM h5,0.0067097911230371,0.0070956331887268
2024-02-15,HMM h5,0.0068640860736168,0.007036675811918
2024-02-16,HMM h5,0.0059450872600191,0.0070956331887268
2024-02-20,HMM h5,0.0049818755887112,0.007036675811918
2024-02-21,HMM h5,0.0040345803215833,0.0070956331887268
2024-02-22,HMM h5,0.0038991322793332,0.007036675811918
2024-02-23,HMM h5,0.0041993091882468,0.0070956331887268
2024-02-26,HMM h5,0.0042432845781632,0.007036675811918
2024-02-27,HMM h5,0.006247308811874,0.0070956331887268
2024-02-28,HMM h5,0.007199351306306,0.007036675811918
2024-02-29,HMM h5,0.0086504388586504,0.0070956331887268
2024-03-01,HMM h5,0.0113575424601654,0.007036675811918
2024-03-04,HMM h5,0.0119579765632784,0.0070956331887268
2024-03-05,HMM h5,0.0126255944009723,0.0069331587851472
2024-03-06,HMM h5,0.012031444811316,0.0069009546365054
2024-03-07,HMM h5,0.0110811825170523,0.0069331587851472
2024-03-08,HMM h5,0.0085627129682328,0.0069009546365054
2024-03-11,HMM h5,0.0082900451565089,0.0069331587851472
2024-03-12,HMM h5,0.0063918826204065,0.0069009546365054
2024-03-13,HMM h5,0.0070196558534466,0.0069331587851472
2024-03-14,HMM h5,0.0049785479560198,0.0069009546365054
2024-03-15,HMM h5,0.0039381684074182,0.0069331587851472
2024-03-18,HMM h5,0.0033196299534379,0.0069009546365054
2024-03-19,HMM h5,0.0024992314661338,0.0069331587851472
2024-03-20,HMM h5,0.0023549507305423,0.0069009546365054
2024-03-21,HMM h5,0.0023162351832008,0.0069331587851472
2024-03-22,HMM h5,0.0029993614170547,0.0069009546365054
2024-03-25,HMM h5,0.0033937796120522,0.0069331587851472
2024-03-26,HMM h5,0.0036714857253912,0.0069009546365054
2024-03-27,HMM h5,0.0062044213722515,0.0069331587851472
2024-03-28,HMM h5,0.0086423325352465,0.0069009546365054
2024-04-01,HMM h5,0.0082453715947079,0.0069331587851472
2024-04-02,HMM h5,0.0114371935133312,0.0069009546365054
2024-04-03,HMM h5,0.0121876745246301,0.0069331587851472
2024-04-04,HMM h5,0.0133187953329235,0.0067820334503893
2024-04-05,HMM h5,0.0140160001041484,0.0067948571721771
2024-04-08,HMM h5,0.0183318203762021,0.0067820334503893
2024-04-09,HMM h5,0.0162495019268476,0.0067948571721771
2024-04-10,HMM h5,0.0174031167398037,0.0067820334503893
2024-04-11,HMM h5,0.0152488100576883,0.0067948571721771
2024-04-12,HMM h5,0.0148065542943072,0.0067820334503893
2024-04-15,HMM h5,0.0146244747283584,0.0067948571721771
2024-04-16,HMM h5,0.0160937833568772,0.0067820334503893
2024-04-17,HMM h5,0.0150652709104629,0.0067948571721771
2024-04-18,HMM h5,0.0156030409857341,0.0067820334503893
2024-04-19,HMM h5,0.0140355030702878,0.0109959012255865
2024-04-22,HMM h5,0.010616058354682,0.0109959012255865
2024-04-23,HMM h5,0.0098342280350113,0.0109959012255865
2024-04-24,HMM h5,0.014944580123394,0.0109959012255865
2024-04-25,HMM h5,0.015714979688045,0.0109959012255865
2024-04-26,HMM h5,0.0158211825839193,0.0109959012255865
2024-04-29,HMM h5,0.0150874870190776,0.0109959012255865
2024-04-30,HMM h5,0.0131390494156463,0.0109959012255865
2024-05-01,HMM h5,0.0067211477346533,0.0109959012255865
2024-05-02,HMM h5,0.0033575642246323,0.0109959012255865
2024-05-03,HMM h5,0.0026155774633456,0.0137431871927015
2024-05-06,HMM h5,0.002759459927038,0.0137431871927015
2024-05-07,HMM h5,0.0029951613131093,0.0067334960708206
2024-05-08,HMM h5,0.0037115699361305,0.0067106193101901
2024-05-09,HMM h5,0.0038244341826218,0.0067334960708206
2024-05-10,HMM h5,0.0034369182636624,0.0067106193101901
2024-05-13,HMM h5,0.0033303625226657,0.0067334960708206
2024-05-14,HMM h5,0.0029230076728074,0.0067106193101901
2024-05-15,HMM h5,0.0030778013485091,0.0067334960708206
2024-05-16,HMM h5,0.0052577758117227,0.0067106193101901
2024-05-17,HMM h5,0.0057098779051711,0.0067334960708206
2024-05-20,HMM h5,0.0062418816848801,0.0067106193101901
2024-05-21,HMM h5,0.0063334044597979,0.0067334960708206
2024-05-22,HMM h5,0.0062149372804547,0.0067106193101901
2024-05-23,HMM h5,0.0100282451087997,0.0067334960708206
2024-05-24,HMM h5,0.0131657198295408,0.0067106193101901
2024-05-28,HMM h5,0.0134705795262147,0.0067334960708206
2024-05-29,HMM h5,0.0152635108880204,0.0067106193101901
2024-05-30,HMM h5,0.0148005741279262,0.0067334960708206
2024-05-31,HMM h5,0.00976853513431,0.0067106193101901
2024-06-03,HMM h5,0.006383929224186,0.0067334960708206
2024-06-04,HMM h5,0.0066587020628594,0.0107297994377136
2024-06-05,HMM h5,0.005781822035904,0.0107297994377136
2024-06-06,HMM h5,0.0062953694095505,0.0107297994377136
2024-06-07,HMM h5,0.005149995035829,0.0107297994377136
2024-06-10,HMM h5,0.0069442545463043,0.0056400823380012
2024-06-11,HMM h5,0.0055228823018903,0.0056400823380012
2024-06-12,HMM h5,0.0059416965975195,0.0056400823380012
2024-06-13,HMM h5,0.005359262578231,0.0056400823380012
2024-06-14,HMM h5,0.006270554253641,0.0056400823380012
2024-06-17,HMM h5,0.004465746070481,0.0056400823380012
2024-06-18,HMM h5,0.0049383184679334,0.0056400823380012
2024-06-20,HMM h5,0.0036753844038022,0.0056400823380012
2024-06-21,HMM h5,0.0070544549915234,0.0056400823380012
2024-06-24,HMM h5,0.0065842377163852,0.0056400823380012
2024-06-25,HMM h5,0.0065680647981165,0.0056400823380012
2024-06-26,HMM h5,0.0062581125797985,0.0056400823380012
2024-06-27,HMM h5,0.006604576350679,0.0056400823380012
2024-06-28,HMM h5,0.0029833069255458,0.0056400823380012
2024-07-01,HMM h5,0.0022403171449753,0.0056400823380012
2024-07-02,HMM h5,0.0024638816015991,0.0056400823380012
2024-07-03,HMM h5,0.0039891892954806,0.0056400823380012
2024-07-05,HMM h5,0.0063046614127866,0.0071309957536056
2024-07-08,HMM h5,0.0081079182265691,0.0071309957536056
2024-07-09,HMM h5,0.0083960489549965,0.0071309957536056
2024-07-10,HMM h5,0.0085980534351108,0.0071309957536056
2024-07-11,HMM h5,0.0113270478312326,0.0071309957536056
2024-07-12,HMM h5,0.0106680061436607,0.0071309957536056
2024-07-15,HMM h5,0.0098343112870621,0.0071309957536056
2024-07-16,HMM h5,0.010276781510187,0.0071309957536056
2024-07-17,HMM h5,0.0121462180444832,0.0071309957536056
2024-07-18,HMM h5,0.0155481418313035,0.0071309957536056
2024-07-19,HMM h5,0.0155989666518981,0.0071309957536056
2024-07-22,HMM h5,0.0157715865168722,0.0071309957536056
2024-07-23,HMM h5,0.0202862205651284,0.0071309957536056
2024-07-24,HMM h5,0.0201028959845249,0.0071309957536056
2024-07-25,HMM h5,0.0262383088227284,0.0071309957536056
2024-07-26,HMM h5,0.0294780239014448,0.0072563063582422
2024-07-29,HMM h5,0.0422763748586209,0.0072675600602821
2024-07-30,HMM h5,0.049165998754392,0.0072563063582422
2024-07-31,HMM h5,0.056407434705667,0.0072675600602821
2024-08-01,HMM h5,0.0472032107137557,0.0072563063582422
2024-08-02,HMM h5,0.0439684825279817,0.0072675600602821
2024-08-05,HMM h5,0.0316464523541081,0.0101342768620052
2024-08-06,HMM h5,0.0203865058282453,0.0101342768620052
2024-08-07,HMM h5,0.0123989560434531,0.0101342768620052
2024-08-08,HMM h5,0.0083122946899439,0.0101342768620052
2024-08-09,HMM h5,0.0064841460072201,0.0101342768620052
2024-08-12,HMM h5,0.0057149185544393,0.0101342768620052
2024-08-13,HMM h5,0.0056084994522464,0.0101342768620052
2024-08-14,HMM h5,0.0080130744440685,0.0101342768620052
2024-08-15,HMM h5,0.0100845820363397,0.0101342768620052
2024-08-16,HMM h5,0.0117351991084002,0.0101342768620052
2024-08-19,HMM h5,0.0120765331782872,0.0101342768620052
2024-08-20,HMM h5,0.0119536106878057,0.0101342768620052
2024-08-21,HMM h5,0.0106026414524548,0.0101342768620052
2024-08-22,HMM h5,0.0108332855524793,0.0101342768620052
2024-08-23,HMM h5,0.0120245044367867,0.0101342768620052
2024-08-26,HMM h5,0.0165008063937375,0.0101342768620052
2024-08-27,HMM h5,0.0176502134984634,0.0101342768620052
2024-08-28,HMM h5,0.0182726972180566,0.0101342768620052
2024-08-29,HMM h5,0.0216312772968161,0.0101342768620052
2024-08-30,HMM h5,0.0200994657526578,0.0101342768620052
2024-09-03,HMM h5,0.0168869264071563,0.0101342768620052
2024-09-04,HMM h5,0.0327144085318776,0.0112354460236399
2024-09-05,HMM h5,0.0316566959457053,0.0118822517026012
2024-09-06,HMM h5,0.025845183999399,0.0112354460236399
2024-09-09,HMM h5,0.0246517805523015,0.0118822517026012
2024-09-10,HMM h5,0.0242588620555459,0.0112354460236399
2024-09-11,HMM h5,0.0109686589579171,0.0118822517026012
2024-09-12,HMM h5,0.0101821271287115,0.0112354460236399
2024-09-13,HMM h5,0.0108164128106787,0.0118822517026012
2024-09-16,HMM h5,0.0104476222183799,0.0112354460236399
2024-09-17,HMM h5,0.0090992783990545,0.0118822517026012
2024-09-18,HMM h5,0.0051703508273783,0.0112354460236399
2024-09-19,HMM h5,0.0049101984606039,0.0118822517026012
2024-09-20,HMM h5,0.0044698602097695,0.0112354460236399
2024-09-23,HMM h5,0.0064912369187063,0.0118822517026012
2024-09-24,HMM h5,0.0091068491497038,0.0112354460236399
2024-09-25,HMM h5,0.0100885446607025,0.0118822517026012
2024-09-26,HMM h5,0.0100047176086929,0.0112354460236399
2024-09-27,HMM h5,0.0112297726977711,0.0118822517026012
2024-09-30,HMM h5,0.0103018777544547,0.0112354460236399
2024-10-01,HMM h5,0.0075704185919916,0.0118822517026012
2024-10-02,HMM h5,0.0070694448741259,0.0112354460236399
2024-10-03,HMM h5,0.006346982854103,0.011425360655026
2024-10-04,HMM h5,0.0049764367133242,0.0111399751805936
2024-10-07,HMM h5,0.0044800023571345,0.011425360655026
2024-10-08,HMM h5,0.0052207901302608,0.0111399751805936
2024-10-09,HMM h5,0.004876867148948,0.011425360655026
2024-10-10,HMM h5,0.0045943154484377,0.0111399751805936
2024-10-11,HMM h5,0.0044159490795759,0.0064402595678588
2024-10-14,HMM h5,0.0047763461317843,0.0064402595678588
2024-10-15,HMM h5,0.004057956149466,0.0064402595678588
2024-10-16,HMM h5,0.0066939271324082,0.0064402595678588
2024-10-17,HMM h5,0.007144944208582,0.0064402595678588
2024-10-18,HMM h5,0.0092600933411946,0.0064402595678588
2024-10-21,HMM h5,0.0081034776842738,0.0064402595678588
2024-10-22,HMM h5,0.0084257900519286,0.0064402595678588
2024-10-23,HMM h5,0.0061541260247914,0.0064402595678588
2024-10-24,HMM h5,0.0064008516788763,0.0064402595678588
2024-10-25,HMM h5,0.0055779037464085,0.0064402595678588
2024-10-28,HMM h5,0.0069317879238249,0.0064402595678588
2024-10-29,HMM h5,0.0065063367528144,0.0064402595678588
2024-10-30,HMM h5,0.008310999732512,0.0064402595678588
2024-10-31,HMM h5,0.007774373759268,0.0064402595678588
2024-11-01,HMM h5,0.0065401661533014,0.006412041952825
2024-11-04,HMM h5,0.0056521815545231,0.006412041952825
2024-11-05,HMM h5,0.0063302639262435,0.006412041952825
2024-11-06,HMM h5,0.004695986901716,0.006412041952825
2024-11-07,HMM h5,0.0051278631997516,0.006412041952825
2024-11-08,HMM h5,0.0065530019114885,0.006412041952825
2024-11-11,HMM h5,0.006953445042341,0.006412041952825
2024-11-12,HMM h5,0.0072383130553335,0.006412041952825
2024-11-13,HMM h5,0.0087190099010785,0.006412041952825
2024-11-14,HMM h5,0.011927403583391,0.006412041952825
2024-11-15,HMM h5,0.0103291336851326,0.006412041952825
2024-11-18,HMM h5,0.0113237884760766,0.006412041952825
2024-11-19,HMM h5,0.0100584458507097,0.006412041952825
2024-11-20,HMM h5,0.0080418277611967,0.006412041952825
2024-11-21,HMM h5,0.0044536592183497,0.006412041952825
2024-11-22,HMM h5,0.0042143501217171,0.006412041952825
2024-11-25,HMM h5,0.0023871876687337,0.006412041952825
2024-11-26,HMM h5,0.0022101337470053,0.006412041952825
2024-11-27,HMM h5,0.0017308924578732,0.006412041952825
2024-11-29,HMM h5,0.0013618996024471,0.006412041952825
2024-12-02,HMM h5,0.0016488351273045,0.006412041952825
2024-12-03,HMM h5,0.0020120090305456,0.0063721365046556
2024-12-04,HMM h5,0.002067554015349,0.0063721365046556
2024-12-05,HMM h5,0.0020768952787847,0.0063721365046556
2024-12-06,HMM h5,0.002827828593845,0.0063721365046556
2024-12-09,HMM h5,0.0027467551154074,0.0063721365046556
2024-12-10,HMM h5,0.0025271694409331,0.0063721365046556
2024-12-11,HMM h5,0.0147279279917408,0.0063721365046556
2024-12-12,HMM h5,0.0166008713765533,0.0063721365046556
2024-12-13,HMM h5,0.0266251310015773,0.0063721365046556
2024-12-16,HMM h5,0.0296101938633516,0.0063721365046556
2024-12-17,HMM h5,0.0301851216008187,0.0063721365046556
2024-12-18,HMM h5,0.0187175364797274,0.0063721365046556
2024-12-19,HMM h5,0.0197295180341705,0.0112243318421527
2024-12-20,HMM h5,0.0125841969176599,0.0109987667885807
2024-12-23,HMM h5,0.0111781046459119,0.0112243318421527
2020-01-31,IOHMM h5,0.0059487292532834,0.0106719567126892
2020-02-03,IOHMM h5,0.0047830563793221,0.0101416078408953
2020-02-04,IOHMM h5,0.004821293529141,0.0092250601042062
2020-02-05,IOHMM h5,0.0038132374001227,0.0096925967142529
2020-02-06,IOHMM h5,0.0045842293480372,0.0074689743645326
2020-02-07,IOHMM h5,0.0038703760296026,0.0070433213027193
2020-02-10,IOHMM h5,0.0044190196733528,0.0052684512234988
2020-02-11,IOHMM h5,0.0038478231243379,0.0046992830081933
2020-02-12,IOHMM h5,0.0089569575406757,0.0046883510122457
2020-02-13,IOHMM h5,0.0094139143382613,0.0049594215524801
2020-02-14,IOHMM h5,0.0444906246494792,0.0048307937422501
2020-02-18,IOHMM h5,0.0602214681929754,0.0044954688158612
2020-02-19,IOHMM h5,0.0722793823981717,0.0057181462678937
2020-02-20,IOHMM h5,0.1070179833613957,0.005680579791282
2020-02-21,IOHMM h5,0.1375240653185434,0.0062503654776202
2020-02-24,IOHMM h5,0.136733835303196,0.007401906666369
2020-02-25,IOHMM h5,0.1731123789512929,0.0106750527544384
2020-02-26,IOHMM h5,0.1766332775954775,0.0195686143292448
2020-02-27,IOHMM h5,0.1546624930885144,0.0185582384640611
2020-02-28,IOHMM h5,0.1395866997883474,0.0230609787031566
2020-03-02,IOHMM h5,0.1418865058979589,0.04232582098717
2020-03-03,IOHMM h5,0.1570779366181293,0.0244951305591868
2020-03-04,IOHMM h5,0.171182634071525,0.0143310111278168
2020-03-05,IOHMM h5,0.2713424648328231,0.010128317622852
2020-03-06,IOHMM h5,0.4403547246508845,0.0074905776602514
2020-03-09,IOHMM h5,0.5603620548732149,0.0143196353519088
2020-03-10,IOHMM h5,0.6240999956529615,0.161211979049114
2020-03-11,IOHMM h5,0.7732344802958548,0.0935227445468905
2020-03-12,IOHMM h5,0.755173670134023,0.2784679167828824
2020-03-13,IOHMM h5,0.6179537864710658,0.5892540277139867
2020-03-16,IOHMM h5,0.5158800182535123,0.2468211004255783
2020-03-17,IOHMM h5,0.4043108491916766,0.1830368831871917
2020-03-18,IOHMM h5,0.3367369342488174,0.6021326431286427
2020-03-19,IOHMM h5,0.2685208619605739,0.7036949485719011
2020-03-20,IOHMM h5,0.2562839709127099,0.3993117987383165
2020-03-23,IOHMM h5,0.2209423242191711,7.676540072308149
2020-03-24,IOHMM h5,0.2167245236180575,1.8058665899016717
2020-03-25,IOHMM h5,0.1798050542111466,1.804210996814612
2020-03-26,IOHMM h5,0.1605574141074482,0.0361258447775103
2020-03-27,IOHMM h5,0.1484544363669263,0.0011922943507026
2020-03-30,IOHMM h5,0.2494963511813753,0.0001196876855756
2020-03-31,IOHMM h5,0.24639012979032,2.9169974912049583e-05
2020-04-01,IOHMM h5,0.2015582033888802,0.0001899080716701
2020-04-02,IOHMM h5,0.1993593381200289,0.0683177324812201
2020-04-03,IOHMM h5,0.1867025650282299,0.0762601996027533
2020-04-06,IOHMM h5,0.0923411770180258,0.0546516740785346
2020-04-07,IOHMM h5,0.10201477709213,0.0566693421299341
2020-04-08,IOHMM h5,0.0779591612399079,0.0262837699639296
2020-04-09,IOHMM h5,0.0744546361326659,0.0145416238464107
2020-04-13,IOHMM h5,0.0715513884343805,0.0060136115733444
2020-04-14,IOHMM h5,0.0537406246450068,0.0051678766795912
2020-04-15,IOHMM h5,0.0358589304830575,0.0066176024829705
2020-04-16,IOHMM h5,0.0379911252053988,0.0105546565857641
2020-04-17,IOHMM h5,0.0383060479159211,0.0220582638063253
2020-04-20,IOHMM h5,0.0325241098454325,0.027488605021586
2020-04-21,IOHMM h5,0.0283140851441861,0.0419137065982405
2020-04-22,IOHMM h5,0.0282744191021473,0.053348880940576
2020-04-23,IOHMM h5,0.0265056282617327,0.0393921828564715
2020-04-24,IOHMM h5,0.0433043648149797,0.0265648050639643
2020-04-27,IOHMM h5,0.0453752306042826,0.0309252327216735
2020-04-28,IOHMM h5,0.0503956110901829,0.018532277442673
2020-04-29,IOHMM h5,0.0484855796320529,0.0086260605796305
2020-04-30,IOHMM h5,0.0442986140752706,0.0094664763370694
2020-05-01,IOHMM h5,0.0225223135748103,0.0079850537087775
2020-05-04,IOHMM h5,0.0211951727703234,0.0156223942043926
2020-05-05,IOHMM h5,0.0179139873912347,0.0256234699732228
2020-05-06,IOHMM h5,0.0310836511342295,0.0152339482786987
2020-05-07,IOHMM h5,0.0676353331992256,0.0190368415689043
2020-05-08,IOHMM h5,0.069325686396826,0.0131279328146878
2020-05-11,IOHMM h5,0.0692785741611453,0.0070100534831144
2020-05-12,IOHMM h5,0.0671881723515064,0.0079009342584468
2020-05-13,IOHMM h5,0.0519327797601714,0.010968090610645
2020-05-14,IOHMM h5,0.0170098476381722,0.0134899968228128
2020-05-15,IOHMM h5,0.0144218531180147,0.0112718309509415
2020-05-18,IOHMM h5,0.0215513560781817,0.0111325980366822
2020-05-19,IOHMM h5,0.0296762525399047,0.0134484199274869
2020-05-20,IOHMM h5,0.0335895774420399,0.0097324188565786
2020-05-21,IOHMM h5,0.0374197338985811,0.007427983378659
2020-05-22,IOHMM h5,0.0378133244068875,0.0091517699217561
2020-05-26,IOHMM h5,0.0287598832715432,0.0102489151262135
2020-05-27,IOHMM h5,0.0186661842184083,0.0145675032144797
2020-05-28,IOHMM h5,0.0175019727532219,0.0131734130602042
2020-05-29,IOHMM h5,0.0132393337591495,0.0122955318530523
2020-06-01,IOHMM h5,0.0131392441038509,0.008715790537116
2020-06-02,IOHMM h5,0.0148660423076485,0.0074841856887039
2020-06-03,IOHMM h5,0.0159892266955429,0.0090676439506735
2020-06-04,IOHMM h5,0.0271755304582861,0.0117418486436858
2020-06-05,IOHMM h5,0.0504674742142798,0.0124674476787221
2020-06-08,IOHMM h5,0.0679881018502803,0.0141696989242026
2020-06-09,IOHMM h5,0.0795129021001466,0.0156791029361524
2020-06-10,IOHMM h5,0.07841145082101,0.0210636887107962
2020-06-11,IOHMM h5,0.0646332714206515,0.0228399471599083
2020-06-12,IOHMM h5,0.047992800175725,0.0774739717296386
2020-06-15,IOHMM h5,0.0321351875195108,0.0437429893945537
2020-06-16,IOHMM h5,0.0186401655107142,0.0426336904509238
2020-06-17,IOHMM h5,0.0287499695913821,0.0308058056530181
2020-06-18,IOHMM h5,0.0352066619092425,0.0154102514959664
2020-06-19,IOHMM h5,0.0306655532886849,0.0066136273082675
2020-06-22,IOHMM h5,0.0341446444990071,0.0113500999884389
2020-06-23,IOHMM h5,0.0393268761744884,0.0069019191382084
2020-06-24,IOHMM h5,0.0290554058029554,0.007068545362933
2020-06-25,IOHMM h5,0.0248973539830501,0.0144729993333646
2020-06-26,IOHMM h5,0.0205050465128179,0.0118026491720622
2020-06-29,IOHMM h5,0.0174083991966604,0.0145429563683114
2020-06-30,IOHMM h5,0.0133106886874003,0.0111799227828736
2020-07-01,IOHMM h5,0.0207743195964054,0.011480594393266
2020-07-02,IOHMM h5,0.0216235008849542,0.0131230043046174
2020-07-06,IOHMM h5,0.0334768977976995,0.0132457653203758
2020-07-07,IOHMM h5,0.0386744321654379,0.011623612546839
2020-07-08,IOHMM h5,0.0392688141124668,0.0200888740733831
2020-07-09,IOHMM h5,0.0308981879676987,0.0146973862380821
2020-07-10,IOHMM h5,0.0283041134419698,0.0221193438582849
2020-07-13,IOHMM h5,0.0187678241914897,0.0146041368978294
2020-07-14,IOHMM h5,0.0114589339592601,0.0142701951718198
2020-07-15,IOHMM h5,0.0088546175206109,0.0117384321378198
2020-07-16,IOHMM h5,0.0135103922306882,0.0089564225790841
2020-07-17,IOHMM h5,0.0133978849782942,0.0123213320308445
2020-07-20,IOHMM h5,0.0112603031020862,0.0138151148221104
2020-07-21,IOHMM h5,0.0111041453874169,0.0095664903858346
2020-07-22,IOHMM h5,0.0118215897855112,0.0093690880273893
2020-07-23,IOHMM h5,0.0109137237634994,0.0118198676464875
2020-07-24,IOHMM h5,0.0157481990804665,0.0112315211828416
2020-07-27,IOHMM h5,0.015322064800445,0.0097477029425161
2020-07-28,IOHMM h5,0.0139878008524355,0.0096343944232387
2020-07-29,IOHMM h5,0.0127235425797463,0.0145453731880377
2020-07-30,IOHMM h5,0.0090827004949046,0.0150065444397933
2020-07-31,IOHMM h5,0.003625530882024,0.0187867771355306
2020-08-03,IOHMM h5,0.004566880891883,0.028320185729346
2020-08-04,IOHMM h5,0.008338371667701,0.0176308102850475
2020-08-05,IOHMM h5,0.0092170159586881,0.0221134100139036
2020-08-06,IOHMM h5,0.0094116878723324,0.0120176427125622
2020-08-07,IOHMM h5,0.0088840963857435,0.0105836755916236
2020-08-10,IOHMM h5,0.0076400453386227,0.0151496605424498
2020-08-11,IOHMM h5,0.0049657716723497,0.0161256462384239
2020-08-12,IOHMM h5,0.0052310571360454,0.0167475645002227
2020-08-13,IOHMM h5,0.0053205966865242,0.0223690582359199
2020-08-14,IOHMM h5,0.0052531675686247,0.0341989833652312
2020-08-17,IOHMM h5,0.007383824663169,0.0205793305006931
2020-08-18,IOHMM h5,0.0067779895667165,0.0351319966868678
2020-08-19,IOHMM h5,0.0069543271790687,0.0184563242686227
2020-08-20,IOHMM h5,0.0079290186121131,0.0272451234017176
2020-08-21,IOHMM h5,0.008463824047763,0.0334583068161195
2020-08-24,IOHMM h5,0.0067014963515912,0.0327194134060459
2020-08-25,IOHMM h5,0.0075164686307913,0.0222279436624136
2020-08-26,IOHMM h5,0.010149524619811,0.0188266445787083
