date,model,y_true_rv_gk,y_pred
2021-04-14,IOHMM,0.0059819224314721,0.0039567496478494
2021-04-15,IOHMM,0.0018982575835116,0.0047505552931978
2021-04-16,IOHMM,0.0034465010954162,0.0072947336969707
2021-04-19,IOHMM,0.0057376265812433,0.0112798664129281
2021-04-20,IOHMM,0.0132431036542334,0.0132402941941436
2021-04-21,IOHMM,0.0060610404375777,0.0119353202184391
2021-04-22,IOHMM,0.0160331690084946,0.012844344236204
2021-04-23,IOHMM,0.0132827951412529,0.0122452475027477
2021-04-26,IOHMM,0.0014209012965179,0.0127389802116852
2021-04-27,IOHMM,0.0023569186396963,0.0113458837193652
2021-04-28,IOHMM,0.0031174942208014,0.0114225337655153
2021-04-29,IOHMM,0.0131364466440519,0.0093747369934722
2021-04-30,IOHMM,0.0034388958025586,0.0085918838178386
2021-05-03,IOHMM,0.0025438933276639,0.007071711147211
2021-05-04,IOHMM,0.0177422172157517,0.0059261942012054
2021-05-05,IOHMM,0.0029792130779078,0.0058714453905934
2021-05-06,IOHMM,0.0163544560994944,0.0046389864022744
2021-05-07,IOHMM,0.0067923070541547,0.0041705627979584
2021-05-10,IOHMM,0.0058751477130315,0.0055529235206273
2021-05-11,IOHMM,0.0193835573989396,0.0089835040388931
2021-05-12,IOHMM,0.0359972457700334,0.009466159980457
2021-05-13,IOHMM,0.0153216395874986,0.0136162139358432
2021-05-14,IOHMM,0.0071460838705149,0.0137837868405884
2021-05-17,IOHMM,0.0067114666914177,0.0136581575295488
2021-05-18,IOHMM,0.0050676763094257,0.0131842409450544
2021-05-19,IOHMM,0.0157044443129093,0.0171687029625402
2021-05-20,IOHMM,0.011179216926573,0.0166903942882515
2021-05-21,IOHMM,0.008126643992434,0.0173025899772761
2021-05-24,IOHMM,0.0056815110574842,0.0158319015082209
2021-05-25,IOHMM,0.0044285544576631,0.0218628394269688
2021-05-26,IOHMM,0.0024377809382684,0.0121875668333024
2021-05-27,IOHMM,0.0017113888815096,0.0090585873775656
2021-05-28,IOHMM,0.0010426520435029,0.0049547871169641
2021-06-01,IOHMM,0.0041935989107861,0.0041722535568777
2021-06-02,IOHMM,0.0026840947519903,0.0066013270591032
2021-06-03,IOHMM,0.0094486331411938,0.0068704817412632
2021-06-04,IOHMM,0.0099671534576834,0.0106508102316947
2021-06-07,IOHMM,0.0017015361509057,0.0056373598562581
2021-06-08,IOHMM,0.0055406156788654,0.0062003639443525
2021-06-09,IOHMM,0.0011406138648234,0.0057216977971083
2021-06-10,IOHMM,0.0064479716572215,0.0052273343711592
2021-06-11,IOHMM,0.0018133775463696,0.0031235847454918
2021-06-14,IOHMM,0.0032359438092012,0.0029586945457862
2021-06-15,IOHMM,0.0021012523278736,0.0039609332923527
2021-06-16,IOHMM,0.0138551763802463,0.0041575257681931
2021-06-17,IOHMM,0.0096751117913092,0.0059375807600351
2021-06-18,IOHMM,0.0044751548157068,0.0034437858315129
2021-06-21,IOHMM,0.0097862561249923,0.0022062817410003
2021-06-22,IOHMM,0.0080781812719942,0.0024922355787663
2021-06-23,IOHMM,0.0014783288906533,0.0032214847925506
2021-06-24,IOHMM,0.0005793189174967,0.0033015917481262
2021-06-25,IOHMM,0.0013740923550828,0.0056985383413399
2021-06-28,IOHMM,0.0020949106233671,0.0061463123401676
2021-06-29,IOHMM,0.0013903239539575,0.0060229488942028
2021-06-30,IOHMM,0.001376427958711,0.0055649952731164
2021-07-01,IOHMM,0.0009277024381337,0.0037734238768838
2021-07-02,IOHMM,0.0064557842037267,0.0025467159781842
2021-07-06,IOHMM,0.0104276023373819,0.0019678381413101
2021-07-07,IOHMM,0.0067633949247388,0.0023630035821656
2021-07-08,IOHMM,0.0096866973974037,0.0038480334525565
2021-07-09,IOHMM,0.0130440995173199,0.0053791705120561
2021-07-12,IOHMM,0.0023592468634323,0.0090708669161828
2021-07-13,IOHMM,0.0040150767035244,0.006995703728088
2021-07-14,IOHMM,0.0053074248172706,0.0130148930608197
2021-07-15,IOHMM,0.0052771974209541,0.0083364778984945
2021-07-16,IOHMM,0.0064267395052435,0.0075695755253001
2021-07-19,IOHMM,0.0608773086712101,0.0066377971405006
2021-07-20,IOHMM,0.0241563488681028,0.0090644416272564
2021-07-21,IOHMM,0.0066261490526034,0.0183107149541391
2021-07-22,IOHMM,0.0024811645569054,0.0196207344233591
2021-07-23,IOHMM,0.0051096888573575,0.0137372692914546
2021-07-26,IOHMM,0.000568424782376,0.0192757389098824
2021-07-27,IOHMM,0.0098410256528446,0.0082337088434572
2021-07-28,IOHMM,0.0054856676320518,0.0060969148600712
2021-07-29,IOHMM,0.0022219037199178,0.0057752951736075
2021-07-30,IOHMM,0.003247433754121,0.0070928354987318
2021-08-02,IOHMM,0.0052241417828474,0.0063915682190619
2021-08-03,IOHMM,0.0138718332927238,0.0082097420685905
2021-08-04,IOHMM,0.0033961175832274,0.0083631994456227
2021-08-05,IOHMM,0.0013287439365263,0.0097461831454467
2021-08-06,IOHMM,0.0007611165338184,0.0089550725399795
2021-08-09,IOHMM,0.0013772950353722,0.0081988942454089
2021-08-10,IOHMM,0.0015624366453219,0.0071990384408209
2021-08-11,IOHMM,0.001017381602628,0.0085804362316559
2021-08-12,IOHMM,0.0032270178411634,0.008459354776932
2021-08-13,IOHMM,0.0004271485341788,0.0091757424559448
2021-08-16,IOHMM,0.0085225993948875,0.0071635588670861
2021-08-17,IOHMM,0.0108304244734159,0.0063899738805297
2021-08-18,IOHMM,0.0139001821120374,0.0074812913141482
2021-08-19,IOHMM,0.0099663420306361,0.0095899555981272
2021-08-20,IOHMM,0.0054467931904101,0.011191294848778
2021-08-23,IOHMM,0.0123884755563909,0.0136942554300754
2021-08-24,IOHMM,0.0007875642319724,0.0131740741628385
2021-08-25,IOHMM,0.0015231753693284,0.007685633612471
2021-08-26,IOHMM,0.0019013154461274,0.0040493946690576
2021-08-27,IOHMM,0.0033230139034697,0.0046025691983154
2021-08-30,IOHMM,0.0026788542658326,0.0042736273500577
2021-08-31,IOHMM,0.0013671995381883,0.0039372082456242
2021-09-01,IOHMM,0.001223677207321,0.0037728285488902
2021-09-02,IOHMM,0.0028041203395764,0.0046784252092094
2021-09-03,IOHMM,0.0020861504918241,0.002898648969728
2021-09-07,IOHMM,0.001901062274156,0.0014168518390119
2021-09-08,IOHMM,0.0049072860443971,0.0071211898732826
2021-09-09,IOHMM,0.0077734626773084,0.0055137834251198
2021-09-10,IOHMM,0.0087402720415986,0.0049799048949892
2021-09-13,IOHMM,0.0125599432811546,0.0055428234475847
2021-09-14,IOHMM,0.0089911290115731,0.0050833059790377
2021-09-15,IOHMM,0.0104567433391464,0.0035765561593131
2021-09-16,IOHMM,0.0119101550464902,0.0037219373996671
2021-09-17,IOHMM,0.005996815695588,0.004753807303023
2021-09-20,IOHMM,0.0395369839634244,0.0042125681636775
2021-09-21,IOHMM,0.0112387916211347,0.0062535807967813
2021-09-22,IOHMM,0.0243648379625696,0.0068087405556695
2021-09-23,IOHMM,0.0124912967870475,0.006638151903374
2021-09-24,IOHMM,0.0046578043087329,0.006931431434682
2021-09-27,IOHMM,0.0029538163894798,0.0063180197388505
2021-09-28,IOHMM,0.0151464316865572,0.0042216537320896
2021-09-29,IOHMM,0.0064802913238782,0.0090163909668969
2021-09-30,IOHMM,0.0183249237465735,0.0093654947802419
2021-10-01,IOHMM,0.0468492159622107,0.0147196560747411
2021-10-04,IOHMM,0.0293631376117933,0.0116533811383207
2021-10-05,IOHMM,0.020798805518428,0.018582020232174
2021-10-06,IOHMM,0.0223867865974789,0.0110115304911975
2021-10-07,IOHMM,0.0078470125791805,0.0093917111473025
2021-10-08,IOHMM,0.0034485789205419,0.0079082984413818
2021-10-11,IOHMM,0.0178209366841451,0.0112283094448332
2021-10-12,IOHMM,0.0051930248520672,0.00964751007675
2021-10-13,IOHMM,0.0135057419233089,0.0070189826118268
2021-10-14,IOHMM,0.0049434545023901,0.0077131775923508
2021-10-15,IOHMM,0.0023781064798195,0.0069284281761544
2021-10-18,IOHMM,0.0065506761396211,0.0082712795304121
2021-10-19,IOHMM,0.0022893345549583,0.0051515284078083
2021-10-20,IOHMM,0.0010441303129228,0.0052833186896238
2021-10-21,IOHMM,0.0023330350619426,0.0054380975543484
2021-10-22,IOHMM,0.0080513364287059,0.0066168719371922
2021-10-25,IOHMM,0.0067678510462424,0.0073674139680518
2021-10-26,IOHMM,0.0044607391166067,0.0071529088584708
2021-10-27,IOHMM,0.0036532939694429,0.0073481161052166
2021-10-28,IOHMM,0.0014374915745472,0.0062702607486053
2021-10-29,IOHMM,0.0043173752985828,0.0049390215265496
2021-11-01,IOHMM,0.0036995070752148,0.0061123916865393
2021-11-02,IOHMM,0.0014463620155562,0.005091940185235
2021-11-03,IOHMM,0.0056586362149999,0.0054750399889476
2021-11-04,IOHMM,0.0012678689685496,0.0074181326948815
2021-11-05,IOHMM,0.0077279810029659,0.0061011755667306
2021-11-08,IOHMM,0.0020963561380673,0.003669283406311
2021-11-09,IOHMM,0.0061721089766,0.0044139183994034
2021-11-10,IOHMM,0.0149053917242337,0.0043472375524941
2021-11-11,IOHMM,0.0004492624652958,0.010631551129821
2021-11-12,IOHMM,0.006089644783032,0.016564327774233
2021-11-15,IOHMM,0.0031864837580785,0.0175475816610544
2021-11-16,IOHMM,0.004691707768162,0.0182079505593985
2021-11-17,IOHMM,0.0013518475864039,0.0266606799687891
2021-11-18,IOHMM,0.0076366768825111,0.0079922885646992
2021-11-19,IOHMM,0.0031708079423559,0.0061360106168307
2021-11-22,IOHMM,0.0169412204267927,0.0043496706966732
2021-11-23,IOHMM,0.0120858117676131,0.006707618082977
2021-11-24,IOHMM,0.0059827640220549,0.0049341175597759
2021-11-26,IOHMM,0.0170854355647898,0.0053024644280376
2021-11-29,IOHMM,0.0135178394508182,0.0214204967184226
2021-11-30,IOHMM,0.0262688868980384,0.0047236371284328
2021-12-01,IOHMM,0.0664274590596305,0.0148214774965809
2021-12-02,IOHMM,0.0257646859113225,0.0084918974693003
2021-12-03,IOHMM,0.0635036696489115,0.0030214029359251
2021-12-06,IOHMM,0.0282224689842412,0.0045292405761741
2021-12-07,IOHMM,0.0546103965915797,0.0021342507370531
2021-12-08,IOHMM,0.0054733577470154,0.0010503846388631
2021-12-09,IOHMM,0.0055657884058137,0.0022241628694813
2021-12-10,IOHMM,0.0100487644389146,0.0107793913401784
2021-12-13,IOHMM,0.0047540346661966,0.0057009246690861
2021-12-14,IOHMM,0.0176831590488695,0.0082810263218798
2021-12-15,IOHMM,0.0364685757837456,0.0086373056580211
2021-12-16,IOHMM,0.0207932850516496,0.0038888541468555
2021-12-17,IOHMM,0.0251164262045297,0.0059354748301688
2021-12-20,IOHMM,0.0110118654221919,0.0073987666739595
2021-12-21,IOHMM,0.0193033116276078,0.0086384089137315
2021-12-22,IOHMM,0.0051277859677152,0.0038395291440087
2021-12-23,IOHMM,0.005665400665178,0.0057057923124161
2021-12-27,IOHMM,0.0040261119353543,0.0032993268866642
2021-12-28,IOHMM,0.0038715853725514,0.0040939312840336
2021-12-29,IOHMM,0.0037488293150094,0.0036078579646274
2021-12-30,IOHMM,0.0047920297575201,0.0054072978649924
2021-12-31,IOHMM,0.0024704457227767,0.0064535362550164
2022-01-03,IOHMM,0.0080528137086583,0.005875932896869
2022-01-04,IOHMM,0.0095000601441578,0.0033354487607473
2022-01-05,IOHMM,0.0193881508299652,0.0086663951720132
2022-01-06,IOHMM,0.0167034998262149,0.0279105283237938
2022-01-07,IOHMM,0.0104207855185319,0.0158384452667462
2022-01-10,IOHMM,0.0459271088509344,0.0196767598237912
2022-01-11,IOHMM,0.026210164516393,0.0146999988923009
2022-01-12,IOHMM,0.0101621069984843,0.0090936487190537
2022-01-13,IOHMM,0.0251939434729174,0.0064230684661221
2022-01-14,IOHMM,0.0102074987580528,0.0152796838825552
2022-01-18,IOHMM,0.0081096421436433,0.0062345734023076
2022-01-19,IOHMM,0.0211878881779978,0.0140099139431435
2022-01-20,IOHMM,0.1017595905096986,0.0159574653904355
2022-01-21,IOHMM,0.0369678744923449,0.0131973600074141
2022-01-24,IOHMM,0.2304700721376706,0.012332257341326
2022-01-25,IOHMM,0.1049588623412772,0.008097412794727
2022-01-26,IOHMM,0.1249943150794731,0.0076981608096221
2022-01-27,IOHMM,0.0725319060352126,0.0079095012553139
2022-01-28,IOHMM,0.0902233376293679,0.0158827026675443
2022-01-31,IOHMM,0.0328832354569851,0.0071984178091331
2022-02-01,IOHMM,0.0253567396300148,0.0140369120504366
2022-02-02,IOHMM,0.0140054964784822,0.0075461793157813
2022-02-03,IOHMM,0.0237474171095281,0.0068680990006667
2022-02-04,IOHMM,0.0475383775114822,0.0224765666655841
2022-02-07,IOHMM,0.0141039434560914,0.0315486064037028
2022-02-08,IOHMM,0.0195463311017754,0.028747486719879
2022-02-09,IOHMM,0.0024658575383337,0.0389183615927196
2022-02-10,IOHMM,0.0660340894343332,0.0208840886135348
2022-02-11,IOHMM,0.0626377459972873,0.0766024419775767
2022-02-14,IOHMM,0.0252752888669292,0.0573249990286698
2022-02-15,IOHMM,0.0033599409319304,0.0395765258394908
2022-02-16,IOHMM,0.0203319738789726,0.0316756034384043
2022-02-17,IOHMM,0.0475338691046717,0.0318484449594246
2022-02-18,IOHMM,0.0261940971252196,0.0233500283335431
2022-02-22,IOHMM,0.0603083124540448,0.0089327719484975
2022-02-23,IOHMM,0.0367382913760858,0.0086103391007873
2022-02-24,IOHMM,0.0698378056942573,0.0082541870748214
2022-02-25,IOHMM,0.0326908906669716,0.0051750669501513
2022-02-28,IOHMM,0.0266326320873331,0.0030624180139626
2022-03-01,IOHMM,0.0549662561446838,0.0069366415166967
2022-03-02,IOHMM,0.0284340850609857,0.0081557605751991
2022-03-03,IOHMM,0.0236925229801979,0.004653773247903
2022-03-04,IOHMM,0.020387823504604,0.0201954005914449
2022-03-07,IOHMM,0.0373722444345493,0.0516225451780244
2022-03-08,IOHMM,0.0975137545893042,0.0893481620774028
2022-03-09,IOHMM,0.0282911922210201,0.08169568418736
2022-03-10,IOHMM,0.0204708855518473,0.0533548979583504
2022-03-11,IOHMM,0.024725150639766,0.1145851352704215
2022-03-14,IOHMM,0.0463790055343233,0.1086757455777035
2022-03-15,IOHMM,0.0277266518277142,0.1195768705737796
2022-03-16,IOHMM,0.0635179997905819,0.013758970585696
2022-03-17,IOHMM,0.0124682666891625,0.0106782368355296
2022-03-18,IOHMM,0.0165573331425418,0.0045045349878159
2022-03-21,IOHMM,0.0213938514616339,0.0042518214411195
2022-03-22,IOHMM,0.0072162054081931,0.0079714352565397
2022-03-23,IOHMM,0.0097195451437526,0.0051338718826971
2022-03-24,IOHMM,0.0106871956198128,0.0281688309217628
2022-03-25,IOHMM,0.0117258535400812,0.0120699651501196
2022-03-28,IOHMM,0.014013851460322,0.0605721406611084
2022-03-29,IOHMM,0.0131891117114423,0.0060933104287695
2022-03-30,IOHMM,0.0121503631319464,0.0042101597378532
2022-03-31,IOHMM,0.0167745639900599,0.0122994027266404
2022-04-01,IOHMM,0.0114732992535697,0.0130054919799046
2022-04-04,IOHMM,0.0068499084248591,0.0045947355664526
2022-04-05,IOHMM,0.0309298372624919,0.0042051909269396
2022-04-06,IOHMM,0.0188003503081053,0.0311241006988
2022-04-07,IOHMM,0.0273909343688531,0.0267813904626569
2022-04-08,IOHMM,0.0137139674627012,0.0198535809634221
2022-04-11,IOHMM,0.0115331763359224,0.0335798808609968
2022-04-12,IOHMM,0.0421049746500978,0.041529955546077
2022-04-13,IOHMM,0.0114980445356882,0.0125681686583288
2022-04-14,IOHMM,0.0155407214605237,0.0173289311130551
2022-04-18,IOHMM,0.0105890235519117,0.023535606179575
2022-04-19,IOHMM,0.0168238745341433,0.0177686462921576
2022-04-20,IOHMM,0.0082266313885484,0.0111253548497095
2022-04-21,IOHMM,0.0523442610719207,0.0254352518868877
2022-04-22,IOHMM,0.046215093960456,0.0272923651999199
2022-04-25,IOHMM,0.0555212773874684,0.0213231939236562
2022-04-26,IOHMM,0.0186415829545633,0.0124025135801867
2022-04-27,IOHMM,0.0449147864105175,0.0202802476488326
2022-04-28,IOHMM,0.0853774833849971,0.0084861160437738
2022-04-29,IOHMM,0.0796927721748912,0.0023280037470498
2022-05-02,IOHMM,0.0855511247212299,0.0253616577978319
2022-05-03,IOHMM,0.0215165296508295,0.0225758189129203
2022-05-04,IOHMM,0.1022431167514613,0.0181198527326768
2022-05-05,IOHMM,0.1113805401302088,0.0105595476943009
2022-05-06,IOHMM,0.0615538856586414,0.0836616626939544
2022-05-09,IOHMM,0.047804178249499,0.0368676141343118
2022-05-10,IOHMM,0.0820496195459234,0.2165649469643307
2022-05-11,IOHMM,0.0984707983285927,0.0843643296687938
2022-05-12,IOHMM,0.0881216399053466,0.1879474101873265
2022-05-13,IOHMM,0.0299354088166383,0.0290283850010187
2022-05-16,IOHMM,0.0318231885393195,0.0139864965615794
2022-05-17,IOHMM,0.0256062738298869,0.0124374556035879
2022-05-18,IOHMM,0.056844780813231,0.0194681856309593
2022-05-19,IOHMM,0.0403582073445659,0.0752211723984956
2022-05-20,IOHMM,0.2184115848585089,0.0272301872993223
2022-05-23,IOHMM,0.0333948474725769,0.0565106966828677
2022-05-24,IOHMM,0.0541570065132211,0.0203143089322331
2022-05-25,IOHMM,0.0300138974894278,0.0298046848661047
2022-05-26,IOHMM,0.030762158206864,0.0040783578994908
2022-05-27,IOHMM,0.0128372154730408,0.001619603223368
2022-05-31,IOHMM,0.0302874764680835,0.0012391648589599
2022-06-01,IOHMM,0.0466503347219185,0.0028264362725641
2022-06-02,IOHMM,0.04401795969829,0.013730669901096
2022-06-03,IOHMM,0.0132603668860968,0.0224633649330373
2022-06-06,IOHMM,0.0219575633159255,0.0463032117263813
2022-06-07,IOHMM,0.021565699241938,0.0358031535251032
2022-06-08,IOHMM,0.0176509513790479,0.040377651961239
2022-06-09,IOHMM,0.0438976886616895,0.0438825682362871
2022-06-10,IOHMM,0.0133793993290825,0.0376708573135018
2022-06-13,IOHMM,0.0479436069490759,0.0684881276398726
2022-06-14,IOHMM,0.0424619809740389,0.3483893652360227
2022-06-15,IOHMM,0.1200807802901906,0.0877250455629515
2022-06-16,IOHMM,0.0332275553213011,0.149010430283685
2022-06-17,IOHMM,0.0488706915149517,0.737539745030918
2022-06-21,IOHMM,0.0129932954078611,0.170291335585829
2022-06-22,IOHMM,0.0555733913132417,0.0371025534994753
2022-06-23,IOHMM,0.0300921415342961,0.1305382462946724
2022-06-24,IOHMM,0.0151029754363883,0.0583597596777072
2022-06-27,IOHMM,0.0088922380092079,0.0081054004972005
2022-06-28,IOHMM,0.0741897391755849,0.0156614166606531
2022-06-29,IOHMM,0.0123785571291709,0.0477254762547956
2022-06-30,IOHMM,0.0575899517696897,0.0409030998397946
2022-07-01,IOHMM,0.0402609749302268,0.0502793678599223
2022-07-05,IOHMM,0.0478634162818224,0.0144033928829838
2022-07-06,IOHMM,0.0329524735899699,0.0092673025742093
2022-07-07,IOHMM,0.02655804822567,0.0140347226476048
2022-07-08,IOHMM,0.0194740400729975,0.0078825126045792
2022-07-11,IOHMM,0.0079216586264443,0.0155795204770999
2022-07-12,IOHMM,0.038960639252024,0.0391635894157802
2022-07-13,IOHMM,0.0368801322187614,0.0250456622439987
2022-07-14,IOHMM,0.0447295554709903,0.0329696091155039
2022-07-15,IOHMM,0.0146680024676232,0.0134754327494562
2022-07-18,IOHMM,0.0333222981794118,0.0148474363881693
2022-07-19,IOHMM,0.0219315576450737,0.0348401239544586
2022-07-20,IOHMM,0.0189185944518239,0.0142934592434548
2022-07-21,IOHMM,0.0286569693552402,0.0160417381081309
2022-07-22,IOHMM,0.0351949266220618,0.0154236415034212
2022-07-25,IOHMM,0.0085694159009383,0.0354490151872988
2022-07-26,IOHMM,0.0083480640590597,0.0124172106049956
2022-07-27,IOHMM,0.0344145053275965,0.0211425639128537
2022-07-28,IOHMM,0.0477824986502806,0.0166179585547335
2022-07-29,IOHMM,0.0181143932955182,0.0162995625648184
2022-08-01,IOHMM,0.0172115581247386,0.0153347145341154
2022-08-02,IOHMM,0.0279856792940105,0.044333596394719
2022-08-03,IOHMM,0.0139923038689262,0.0167328061890864
2022-08-04,IOHMM,0.0051457110762236,0.025035854026624
2022-08-05,IOHMM,0.007034379415741,0.0289712231153137
2022-08-08,IOHMM,0.0216604027432481,0.0229779659288109
2022-08-09,IOHMM,0.004328755495482,0.0438803959286263
2022-08-10,IOHMM,0.0076072199431333,0.0346383759083698
2022-08-11,IOHMM,0.018371877367348,0.0320914444984735
2022-08-12,IOHMM,0.0128715387701217,0.0373814242236409
2022-08-15,IOHMM,0.0063225154652104,0.033599726652623
2022-08-16,IOHMM,0.014026224866087,0.0249350731557768
2022-08-17,IOHMM,0.0167065282438249,0.0344065046491242
2022-08-18,IOHMM,0.0061168035714799,0.0309591712284632
2022-08-19,IOHMM,0.0071041888672213,0.0137779182007596
2022-08-22,IOHMM,0.0093526552223964,0.0201922074664646
2022-08-23,IOHMM,0.0096403996595888,0.0309816902761128
2022-08-24,IOHMM,0.00882040968157,0.0256610874885483
2022-08-25,IOHMM,0.0115104891075294,0.0171661883057121
2022-08-26,IOHMM,0.046662360816577,0.036486174234828
2022-08-29,IOHMM,0.0165491600216301,0.0421265325921393
2022-08-30,IOHMM,0.0324037248081347,0.0237388529644923
2022-08-31,IOHMM,0.0166590240479718,0.0309881461993484
2022-09-01,IOHMM,0.029196254624774,0.038235109561894
2022-09-02,IOHMM,0.0612947706489674,0.0311222254507564
2022-09-06,IOHMM,0.0231818146477768,0.0219713208919783
2022-09-07,IOHMM,0.0231639942143301,0.0145199047339717
2022-09-08,IOHMM,0.0209177091918198,0.027123328689057
2022-09-09,IOHMM,0.010735192547902,0.0127892365754228
2022-09-12,IOHMM,0.0052322517435815,0.0169134197329315
2022-09-13,IOHMM,0.0527156377481155,0.0133395204057757
2022-09-14,IOHMM,0.0209725645394993,0.0248826871096352
2022-09-15,IOHMM,0.0370724452040595,0.0349967108823624
2022-09-16,IOHMM,0.01330705470969,0.038161333562049
2022-09-19,IOHMM,0.0084990133970509,0.0350002634749685
2022-09-20,IOHMM,0.0201019791350291,0.0399922154612481
2022-09-21,IOHMM,0.0712551188353176,0.0169753023395655
2022-09-22,IOHMM,0.0172185028634039,0.0261530272506625
2022-09-23,IOHMM,0.045340271092519,0.0167456839809724
2022-09-26,IOHMM,0.045113658323547,0.031203949007126
2022-09-27,IOHMM,0.0699355120757986,0.0270795361571168
2022-09-28,IOHMM,0.0605448262997155,0.0265435903945821
2022-09-29,IOHMM,0.0405690795777265,0.0815068901207505
2022-09-30,IOHMM,0.0597976795150697,0.0514752098065137
2022-10-03,IOHMM,0.0605342956455017,0.0394996538873973
2022-10-04,IOHMM,0.0973335917686779,0.0293591630322637
2022-10-05,IOHMM,0.0553580646154535,0.0173196738645045
2022-10-06,IOHMM,0.0285005276005216,0.0142724945834989
2022-10-07,IOHMM,0.1148467122186442,0.0108082724792726
2022-10-10,IOHMM,0.0298365714143149,0.0131393683616472
2022-10-11,IOHMM,0.0520906333247749,0.0167550022650265
2022-10-12,IOHMM,0.0102015800664338,0.0281296454463185
2022-10-13,IOHMM,0.1566587217568652,0.0289127297085664
2022-10-14,IOHMM,0.0805522966047269,0.0344009093344392
2022-10-17,IOHMM,0.1039606317146167,0.0237810529199066
2022-10-18,IOHMM,0.0462335440330513,0.0167007767869861
2022-10-19,IOHMM,0.0366180497533925,0.0143774411497345
2022-10-20,IOHMM,0.0552695557725796,0.0174914061826789
2022-10-21,IOHMM,0.0573405066486433,0.0206689775416219
2022-10-24,IOHMM,0.0368480303407633,0.0183037690803611
2022-10-25,IOHMM,0.0123065940316103,0.0191023419451602
2022-10-26,IOHMM,0.0329795506568317,0.0509660336957533
2022-10-27,IOHMM,0.0213510957979503,0.0344624022530068
2022-10-28,IOHMM,0.0273392891084392,0.0164118477072564
2022-10-31,IOHMM,0.0082676302261787,0.0148873529127368
2022-11-01,IOHMM,0.0219522281570819,0.0235200342242824
2022-11-02,IOHMM,0.1112586975299367,0.0218678282295932
2022-11-03,IOHMM,0.0265729198693187,0.0190968156041451
2022-11-04,IOHMM,0.0704240732528575,0.0229987496438145
2022-11-07,IOHMM,0.0189912277100385,0.0362560966720065
2022-11-08,IOHMM,0.0469003887338797,0.0294634521949829
2022-11-09,IOHMM,0.0271326097267526,0.0374058956185539
2022-11-10,IOHMM,0.0450549025162237,0.0327921322352941
2022-11-11,IOHMM,0.0211450568625203,0.0474844448716892
2022-11-14,IOHMM,0.0213517542409843,0.0378762988518111
2022-11-15,IOHMM,0.0442394967247939,0.0314570215055852
2022-11-16,IOHMM,0.0060755516854572,0.0334509737550567
2022-11-17,IOHMM,0.009883042534258,0.0297741726044484
2022-11-18,IOHMM,0.0165281957012653,0.0265365912152234
2022-11-21,IOHMM,0.008093662122049,0.0220685709706117
2022-11-22,IOHMM,0.0127304509946297,0.018556477678552
2022-11-23,IOHMM,0.0052752949795763,0.020580825452675
2022-11-25,IOHMM,0.0013112100660734,0.0220929336076405
2022-11-28,IOHMM,0.0196196635231733,0.0171036435307472
2022-11-29,IOHMM,0.0124834824616155,0.0205732984419131
2022-11-30,IOHMM,0.068655301227694,0.0231212734373202
2022-12-01,IOHMM,0.0197978323683057,0.0204551734386465
2022-12-02,IOHMM,0.0122191197314564,0.0203829647384638
2022-12-05,IOHMM,0.024246714899845,0.0216117513511146
2022-12-06,IOHMM,0.0367399772798362,0.0278757533881346
2022-12-07,IOHMM,0.0109128362098782,0.0304288135750287
2022-12-08,IOHMM,0.0127354170163188,0.0334357242991006
2022-12-09,IOHMM,0.0143777330438247,0.0290960272112623
2022-12-12,IOHMM,0.0101353405709913,0.0372841630208317
2022-12-13,IOHMM,0.0601254204105967,0.0200078861638747
2022-12-14,IOHMM,0.0632510214314038,0.0214827703113369
2022-12-15,IOHMM,0.0306989056485044,0.0210103169306284
2022-12-16,IOHMM,0.0238468385973921,0.0298721210911139
2022-12-19,IOHMM,0.0186834347229873,0.0308712969847204
2022-12-20,IOHMM,0.0155791394427761,0.032424976725507
2022-12-21,IOHMM,0.0130933669487275,0.0405157179532874
2022-12-22,IOHMM,0.1102966725682352,0.0317624850613405
2022-12-23,IOHMM,0.0148977801810744,0.0250122280661382
2022-12-27,IOHMM,0.0093225823460323,0.0292582979764431
2022-12-28,IOHMM,0.0276334804398863,0.0302711096248451
2022-12-29,IOHMM,0.0143101555013767,0.0266590304561984
2022-12-30,IOHMM,0.0128457041589931,0.0300150089363095
2023-01-03,IOHMM,0.0554426885537083,0.0281656766869084
2023-01-04,IOHMM,0.0294858449088647,0.0343872369980345
2023-01-05,IOHMM,0.0045838862826392,0.0190042175499491
2023-01-06,IOHMM,0.0629877300180701,0.0179078224171997
2023-01-09,IOHMM,0.0259665238218117,0.0160374393042519
2023-01-10,IOHMM,0.0088822958765524,0.012849294399845
2023-01-11,IOHMM,0.0077003477478961,0.0194471955721123
2023-01-12,IOHMM,0.0296350978998853,0.020989029378821
2023-01-13,IOHMM,0.0118501684054731,0.0157980822765148
2023-01-17,IOHMM,0.0076579314297781,0.0209772996107543
2023-01-18,IOHMM,0.0276493125455321,0.0235837247249819
2023-01-19,IOHMM,0.0118065796633646,0.019054068466644
2023-01-20,IOHMM,0.0270053923317035,0.0238914841914596
2023-01-23,IOHMM,0.0286124380553985,0.0266169491719639
2023-01-24,IOHMM,0.0086689482357811,0.0274021680626494
2023-01-25,IOHMM,0.0288423455895515,0.022629355106386
2023-01-26,IOHMM,0.017034742711068,0.0233483615024271
2023-01-27,IOHMM,0.0146211196703624,0.0223912702154488
2023-01-30,IOHMM,0.0153299179762884,0.0197938106010662
